snli-1.0-test-cleaned
,sentence1,sentence2,label
0,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,0
1,The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The player is alone asleep in the bathtub.,0
2,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,0
3,a man is swimming inside of a pool,there is a person drowning.,0
4,A boy with a basketballs glowers at the camera.,The boy is smiling,0
5,A child rests on her mother lap exhausted from a day of sun and fun at the beach.,The child played outside.,1
6,Two men practicing a form of martial arts in a wooden-floored studio.,Two men practicing martial arts,1
7,"Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.",the girl is a supermodel,2
8,"A child, wearing a tie, jumps off steps.",A child is jumping off the step and into a puddle.,2
9,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",Someone is wearing a dress,1
10,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls flying a kite in the park,0
11,A black dog is running through a wooded area.,A black dog with a red collar.,2
12,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,1
13,A dog runs along the ocean surf.,A cat is running in the waves.,0
14,A woman in the street with a black shirt and stars with her mouth open.,The female has on black shoes.,2
15,A poor family is leaving their home with only a few belongings.,A man eats a chalupa.,0
16,A baby is in an activity chair in a child's playroom.,The baby is playing with blocks.,2
17,People walk amongst a traffic jam in a crowded city.,There are many red cars.,2
18,Children and adults swim in large pool with red staircase.,A group of people are swimming.,1
19,toddlers playing with toys.,There is at least two children.,2
20,The pitcher wearing black heaves the ball toward the catcher.,The Seahawks win the Super Bowl.,0
21,A woman is pushing her bike with a baby carriage in front.,A woman is taking her child for a stroll.,1
22,Two men performing in a music group.,Two men are making music.,1
23,The person in black T-shirt is sitting.,The man is attending a concert.,2
24,One man in all black in a bowling ally who just bowled with an orange ball.,The man is playing with a blue ball.,0
25,A man providing entertainment on the sidewalk by playing the violin.,A man is entertaining a crowd by playing classical music on the sidewalk,2
26,Masked actors perform traditional Japanese theater.,There is only one person present.,0
27,A girl is using an apple laptop with her headphones in her ears.,While listening to classical music through her headphones the girl work on her computer,2
28,Two people sitting on a bench by the water with a dog.,Two people are sitting on a bench,1
29,Three girls fell on top of one another and are laughing histerically.,Three girls laughing about clumsily falling on each other.,1
30,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student was wearing a wolf t-shirt.,0
31,"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The man on a merry go round.,0
32,A boy riding on a carnival ride turns around for a photograph.,A human riding,1
33,A girl and boy are smiling in a green hallway.,The boy and girl are holding hands in the hallway.,2
34,A Man in a blue shirt and jeans is walking across the street.,The man is walking to a store.,2
35,a girl in a pumpkin dress sitting at a table.,There is a girl in a pumpkin dress sitting at a table.,1
36,A young woman and a young man are talking with a group of other people around.,A man having dinner alone.,0
37,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players sitting inside a empty locker room.,0
38,A man uses a projector to give a presentation.,A man is giving a presentation.,1
39,A couch sits broken while a man sits a table behind them.,A man observes the broken furniture nearby,2
40,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on roof tiles.,1
41,A man and a woman in a crowd of people on a street at night.,A man and a woman walk into a building,0
42,Three people and a white dog are sitting in the sand on a beach.,People sitting on the beach.,1
43,A group of people walk up a ramp on a cloudy day.,The people are walking.,1
44,Two dogs playing in the snow.,The dogs are playing catch with each other.,2
45,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,0
46,"Man on bike, with bike clothing and helmet on, having trouble maneuvering through sand from beach.",The man is sailing a boat.,0
47,"A classroom full of men, with the teacher up front.",A group of men are learning English,2
48,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is skateboarding in a park.,0
